4,0.069,0.059,0.053,0.047,0.043,0.232,0.497
5,0.047,0.022,0.031,0.065,0.367,0.394,0.074
6,0.033,0.023,0.033,0.067,0.402,0.377,0.064
7,0.071,0.0,0.052,0.067,0.096,0.33,0.384
8,0.0,0.0,0.057,0.073,0.104,0.336,0.43
9,0.0,0.0,0.114,0.072,0.102,0.309,0.403
10,0.0,0.0,0.111,0.07,0.098,0.342,0.379
12,0.0,0.0,0.05,0.062,0.254,0.269,0.365
14,0.055,0.035,0.047,0.071,0.547,0.168,0.077
15,0.05,0.032,0.043,0.188,0.476,0.142,0.069
17,0.0,0.037,0.049,0.211,0.509,0.114,0.08
19,0.023,0.028,0.038,0.155,0.624,0.101,0.032
22,0.004,0.02,0.014,0.902,0.043,0.013,0.004
25,0.0,0.017,0.036,0.083,0.843,0.021,0.0
28,0.0,0.021,0.043,0.087,0.82,0.028,0.0
33,0.003,0.005,0.004,0.005,0.943,0.033,0.006
37,0.003,0.019,0.014,0.011,0.949,0.006,0.0
41,0.006,0.02,0.021,0.01,0.939,0.004,0.0
46,0.005,0.012,0.013,0.003,0.966,0.002,0.0
51,0.002,0.003,0.496,0.003,0.496,0.001,0.001
57,0.002,0.003,0.496,0.003,0.496,0.001,0.001
64,0.002,0.003,0.496,0.003,0.496,0.001,0.001
74,0.283,0.308,0.082,0.062,0.124,0.098,0.043
85,0.003,0.003,0.002,0.003,0.871,0.109,0.008
97,0.002,0.001,0.001,0.002,0.621,0.31,0.062
111,0.002,0.001,0.001,0.002,0.621,0.31,0.062
126,0.055,0.014,0.005,0.004,0.004,0.918,0.0
